,path,left,middle,right,class
0,Dset-1.0/test/LeftTurn/2011Image.jpeg,137.40425531914894,133.83673469387756,34.38297872340426,Dset-1.0
1,Dset-2.0/test/RightTurn/830Image.jpeg,224.4468085106383,252.83673469387756,254.48936170212767,Dset-2.0
2,Dset-1.0/test/EndSpeedLimit/1396Image.jpeg,91.04255319148936,121.38775510204081,38.48936170212766,Dset-1.0
3,Dset-1.0/test/EndSpeedLimit/1123Image.jpeg,106.91489361702128,80.57142857142857,46.0,Dset-1.0
4,Dset-1.0/test/EndSpeedLimit/1103Image.jpeg,119.19148936170212,88.9795918367347,80.29787234042553,Dset-1.0
5,Dset-2.0/test/EndSpeedLimit/1971Image.jpeg,183.4255319148936,159.46938775510205,201.12765957446808,Dset-2.0
6,Dset-2.0/test/LeftTurn/329Image.jpeg,255.0,252.83673469387756,196.6595744680851,Dset-2.0
7,Dset-2.0/test/FinishLine/1295Image.jpeg,150.04255319148936,153.3673469387755,161.7872340425532,Dset-2.0
8,Dset-1.0/test/StartSpeedLimit/898Image.jpeg,37.191489361702125,65.87755102040816,40.276595744680854,Dset-1.0
9,Dset-1.0/test/LeftTurn/2072Image.jpeg,165.85106382978722,185.77551020408163,48.61702127659574,Dset-1.0
10,Dset-2.0/test/FinishLine/1301Image.jpeg,169.38297872340425,175.3877551020408,180.19148936170214,Dset-2.0
11,Dset-2.0/test/RightTurn/885Image.jpeg,235.48936170212767,238.77551020408163,254.48936170212767,Dset-2.0
12,Dset-1.0/test/Straight/604Image.jpeg,55.851063829787236,90.57142857142857,30.829787234042552,Dset-1.0
13,Dset-1.0/test/FinishLine/151Image.jpeg,74.51063829787235,98.16326530612245,43.255319148936174,Dset-1.0
14,Dset-1.0/test/LeftTurn/1927Image.jpeg,164.87234042553192,209.3469387755102,111.19148936170212,Dset-1.0
15,Dset-2.0/test/StartSpeedLimit/1661Image.jpeg,152.61702127659575,149.0,146.74468085106383,Dset-2.0
16,Dset-1.0/test/Crossing/1716Image.jpeg,192.70212765957447,210.91836734693877,139.27659574468086,Dset-1.0
17,Dset-2.0/test/Straight/242Image.jpeg,155.89361702127658,252.83673469387756,217.9787234042553,Dset-2.0
18,Dset-2.0/test/Straight/102Image.jpeg,93.7872340425532,245.71428571428572,134.46808510638297,Dset-2.0
19,Dset-2.0/test/EndSpeedLimit/1909Image.jpeg,83.1063829787234,128.3877551020408,100.44680851063829,Dset-2.0
20,Dset-1.0/test/RightTurn/48Image.jpeg,43.638297872340424,122.22448979591837,75.27659574468085,Dset-1.0
21,Dset-1.0/test/Straight/611Image.jpeg,59.765957446808514,90.28571428571429,27.74468085106383,Dset-1.0
22,Dset-2.0/test/RightTurn/729Image.jpeg,90.42553191489361,248.12244897959184,234.89361702127658,Dset-2.0
23,Dset-1.0/test/Straight/459Image.jpeg,76.04255319148936,195.51020408163265,76.38297872340425,Dset-1.0
24,Dset-1.0/test/Crossing/1517Image.jpeg,194.38297872340425,209.0612244897959,126.31914893617021,Dset-1.0
25,Dset-2.0/test/Straight/59Image.jpeg,90.97872340425532,246.0408163265306,134.70212765957447,Dset-2.0
26,Dset-2.0/test/EndSpeedLimit/1962Image.jpeg,141.61702127659575,157.20408163265307,161.0,Dset-2.0
27,Dset-1.0/test/EndSpeedLimit/1248Image.jpeg,100.8936170212766,112.18367346938776,38.1063829787234,Dset-1.0
28,Dset-1.0/test/EndSpeedLimit/1152Image.jpeg,152.6595744680851,119.26530612244898,44.1063829787234,Dset-1.0
29,Dset-2.0/test/Crossing/30438Image.jpeg,247.95744680851064,251.6326530612245,244.38297872340425,Dset-2.0
30,Dset-2.0/test/RightTurn/869Image.jpeg,224.31914893617022,252.83673469387756,254.48936170212767,Dset-2.0
31,Dset-1.0/test/LeftTurn/1942Image.jpeg,168.36170212765958,209.71428571428572,82.59574468085107,Dset-1.0
32,Dset-2.0/test/FinishLine/1307Image.jpeg,136.7659574468085,144.75510204081633,156.46808510638297,Dset-2.0
